date,asset,region,agent,label
11/24/2014,300ab097,13,1ac,0.0
09/10/2014,26301ab4,13,1ac,1.0
11/20/2014,300ab097,24,da6,0.0
09/11/2014,29fe9013,12,56b,1.0
09/28/2014,300ec90b,15,c07,0.0
09/02/2014,29fe9013,04,227,1.0
11/20/2014,2101bef2,27,a08,0.0
07/09/2014,2981aa92,07,101,1.0
10/01/2014,207ee09a,07,89f,1.0
07/09/2014,309ae914,28,89f,1.0
11/20/2014,2820acd8,12,90d,1.0
07/09/2014,2101bef2,04,a08,0.0
07/05/2014,2820acd8,04,1ac,0.0
10/18/2014,300ec90b,27,c07,1.0
09/28/2014,2101bef2,33,bc0,1.0
07/10/2014,300ec90b,14,101,1.0
10/18/2014,23c9ab02,18,101,0.0
09/02/2014,2101bef2,01,d95,0.0
06/07/2014,309ae914,25,819,1.0
08/03/2014,2981aa92,18,227,1.0
09/02/2014,28bb005c,24,aa5,0.0
07/05/2014,309ae914,15,aa5,0.0
11/07/2014,28bb005c,22,101,1.0
09/10/2014,240abc81,23,bc0,0.0
10/18/2014,26301ab4,13,bc0,0.0
11/24/2014,240abc81,03,819,0.0
08/03/2014,309ae914,30,90d,0.0
11/24/2014,2820acd8,04,101,1.0
07/10/2014,28bb005c,12,1ac,1.0
10/18/2014,270c0eb1,14,bc0,0.0
09/10/2014,300ec90b,23,819,1.0
10/01/2014,270c0eb1,15,bc0,0.0
10/18/2014,26301ab4,33,da6,0.0
11/24/2014,207ee09a,26,d95,0.0
09/02/2014,26301ab4,30,101,1.0
07/10/2014,300ec90b,27,bc0,1.0
09/11/2014,2981aa92,25,56b,1.0
07/09/2014,240abc81,12,90d,1.0
08/03/2014,23c9ab02,28,bc0,0.0
10/25/2014,2981aa92,09,cc2,0.0
11/07/2014,2101bef2,12,bc7,1.0
06/07/2014,23c9ab02,12,c07,1.0
07/10/2014,28bb005c,14,56b,0.0
10/18/2014,2820acd8,18,101,0.0
10/18/2014,23c9ab02,11,bc7,0.0
11/24/2014,28bb005c,22,da6,1.0
10/01/2014,26301ab4,15,227,1.0
11/20/2014,2820acd8,33,da6,1.0
09/11/2014,300ab097,22,c07,1.0
06/06/2014,22000bc6,11,1ac,0.0
10/25/2014,300ec90b,07,89f,0.0
07/10/2014,2820acd8,07,cc2,1.0
06/06/2014,22000bc6,03,89f,0.0
09/28/2014,300ec90b,03,819,0.0
07/09/2014,240abc81,09,90d,0.0
07/09/2014,23c9ab02,26,819,0.0
09/10/2014,270c0eb1,14,c07,1.0
10/25/2014,2101bef2,25,74f,1.0
06/06/2014,300ab097,22,74f,0.0
06/07/2014,309ae914,26,cc2,0.0
11/24/2014,300ab097,30,74f,1.0
10/01/2014,2101bef2,28,1ac,0.0
07/09/2014,240abc81,28,a08,0.0
10/25/2014,28bb005c,04,d95,0.0
09/11/2014,26301ab4,14,cc2,1.0
06/07/2014,23c9ab02,18,aa5,1.0
09/28/2014,2981aa92,11,89f,1.0
09/11/2014,270c0eb1,14,a08,1.0
07/10/2014,2981aa92,14,bc7,0.0
09/02/2014,207ee09a,25,227,0.0
09/10/2014,2305bce3,26,74f,0.0
07/09/2014,2820acd8,26,a08,1.0
10/18/2014,2101bef2,15,da6,1.0
09/10/2014,23c9ab02,14,c07,1.0
11/20/2014,23c9ab02,09,1ac,1.0
10/25/2014,29fe9013,15,89f,1.0
07/10/2014,2101bef2,03,90d,0.0
10/18/2014,28bb005c,03,56b,1.0
07/10/2014,23c9ab02,03,1ac,1.0
09/28/2014,22000bc6,03,bc7,0.0
07/05/2014,207ee09a,13,aa5,1.0
08/03/2014,28bb005c,14,aa5,0.0
10/18/2014,309ae914,15,cc2,0.0
08/03/2014,26301ab4,22,a08,0.0
07/09/2014,207ee09a,26,90d,1.0
11/20/2014,2305bce3,24,c07,0.0
11/20/2014,28bb005c,07,74f,1.0
07/10/2014,240abc81,24,1ac,1.0
09/10/2014,2820acd8,28,56b,0.0
07/05/2014,22000bc6,24,819,0.0
07/10/2014,270c0eb1,27,1ac,0.0
10/18/2014,29fe9013,03,d95,1.0
09/11/2014,2101bef2,15,bc7,1.0
06/07/2014,270c0eb1,15,89f,1.0
06/06/2014,29fe9013,01,d95,1.0
10/25/2014,2305bce3,15,89f,1.0
10/01/2014,207ee09a,30,aa5,0.0
08/03/2014,300ec90b,15,101,0.0
09/10/2014,300ab097,22,da6,1.0
11/24/2014,300ec90b,13,c07,0.0
09/02/2014,29fe9013,23,819,0.0
07/05/2014,22000bc6,12,227,1.0
10/18/2014,300ab097,27,101,1.0
06/06/2014,2305bce3,14,a08,1.0
07/09/2014,300ab097,01,56b,0.0
09/28/2014,300ab097,24,aa5,0.0
09/02/2014,28bb005c,26,56b,1.0
10/18/2014,2820acd8,24,90d,1.0
10/18/2014,28bb005c,30,a08,0.0
07/09/2014,2820acd8,12,aa5,0.0
08/03/2014,207ee09a,30,74f,1.0
07/09/2014,22000bc6,33,89f,0.0
07/10/2014,2305bce3,15,c07,1.0
09/02/2014,22000bc6,33,89f,0.0
09/10/2014,26301ab4,15,90d,0.0
08/03/2014,28bb005c,04,101,0.0
08/03/2014,29fe9013,15,90d,0.0
07/09/2014,26301ab4,07,d95,0.0
11/07/2014,2981aa92,33,bc0,0.0
07/09/2014,2820acd8,15,227,1.0
10/01/2014,309ae914,11,1ac,0.0
11/20/2014,2101bef2,33,101,0.0
10/18/2014,207ee09a,14,aa5,1.0
11/20/2014,300ec90b,14,cc2,0.0
11/20/2014,22000bc6,09,c07,1.0
06/06/2014,300ab097,22,90d,1.0
07/10/2014,270c0eb1,14,90d,1.0
07/09/2014,2820acd8,12,c07,0.0
07/05/2014,23c9ab02,03,da6,1.0
10/18/2014,300ec90b,13,56b,1.0
09/28/2014,2820acd8,18,74f,0.0
09/10/2014,240abc81,14,aa5,1.0
10/01/2014,270c0eb1,28,a08,1.0
09/28/2014,2981aa92,25,90d,0.0
11/07/2014,26301ab4,28,90d,1.0
07/05/2014,29fe9013,12,56b,1.0
10/01/2014,300ab097,28,101,0.0
09/11/2014,309ae914,04,aa5,1.0
08/03/2014,300ab097,27,bc7,0.0
09/28/2014,28bb005c,12,90d,1.0
11/07/2014,22000bc6,03,89f,1.0
07/09/2014,2101bef2,09,d95,0.0
07/10/2014,2981aa92,12,cc2,0.0
09/11/2014,300ec90b,26,1ac,0.0
09/10/2014,270c0eb1,24,90d,0.0
07/09/2014,29fe9013,27,d95,1.0
10/01/2014,309ae914,30,1ac,1.0
08/03/2014,28bb005c,09,1ac,1.0
07/10/2014,207ee09a,14,a08,1.0
09/28/2014,300ec90b,28,89f,1.0
11/07/2014,2820acd8,14,bc7,1.0
09/28/2014,300ab097,23,c07,0.0
07/09/2014,2305bce3,07,227,0.0
07/10/2014,300ec90b,04,bc0,0.0
11/07/2014,270c0eb1,01,227,1.0
11/20/2014,2820acd8,28,aa5,0.0
07/09/2014,26301ab4,26,74f,1.0
10/01/2014,28bb005c,33,a08,0.0
06/06/2014,29fe9013,27,89f,0.0
07/09/2014,22000bc6,33,d95,1.0
10/18/2014,240abc81,15,1ac,1.0
09/10/2014,240abc81,24,90d,0.0
11/07/2014,29fe9013,14,819,1.0
07/09/2014,270c0eb1,27,cc2,0.0
07/05/2014,270c0eb1,18,227,0.0
09/10/2014,2820acd8,18,bc0,0.0
06/06/2014,270c0eb1,09,90d,1.0
09/28/2014,23c9ab02,14,c07,0.0
06/06/2014,2981aa92,22,56b,0.0
11/07/2014,309ae914,22,1ac,1.0
09/11/2014,23c9ab02,14,101,1.0
10/01/2014,2101bef2,15,101,0.0
06/06/2014,2820acd8,14,227,0.0
09/02/2014,270c0eb1,09,a08,0.0
10/25/2014,23c9ab02,04,101,0.0
11/24/2014,29fe9013,14,d95,0.0
11/24/2014,309ae914,15,cc2,0.0
10/18/2014,2305bce3,15,227,0.0
07/10/2014,2305bce3,14,bc0,1.0
07/09/2014,300ab097,28,819,0.0
11/20/2014,2101bef2,13,90d,0.0
10/01/2014,207ee09a,27,90d,0.0
09/10/2014,22000bc6,14,1ac,0.0
11/24/2014,300ab097,25,89f,0.0
09/02/2014,2981aa92,26,74f,0.0
09/10/2014,23c9ab02,22,56b,1.0
07/05/2014,28bb005c,26,bc7,1.0
10/25/2014,240abc81,01,89f,0.0
07/09/2014,2820acd8,04,74f,1.0
06/06/2014,28bb005c,14,da6,1.0
10/18/2014,26301ab4,33,1ac,0.0
07/10/2014,26301ab4,14,56b,1.0
09/11/2014,240abc81,09,bc7,1.0
10/18/2014,300ab097,23,90d,1.0
09/28/2014,26301ab4,33,da6,0.0
07/09/2014,2101bef2,25,90d,0.0
06/06/2014,2820acd8,03,74f,0.0
06/07/2014,23c9ab02,33,cc2,1.0
10/18/2014,28bb005c,03,a08,0.0
09/11/2014,309ae914,12,a08,1.0
11/07/2014,2981aa92,23,bc7,1.0
08/03/2014,28bb005c,01,74f,0.0
07/09/2014,28bb005c,15,56b,0.0
07/05/2014,240abc81,30,bc0,0.0
09/10/2014,2305bce3,25,74f,1.0
08/03/2014,29fe9013,18,aa5,0.0
11/20/2014,240abc81,01,101,1.0
10/25/2014,2820acd8,30,cc2,0.0
07/05/2014,29fe9013,13,aa5,1.0
06/07/2014,2981aa92,15,aa5,1.0
10/01/2014,300ab097,22,74f,1.0
09/02/2014,28bb005c,25,da6,1.0
10/18/2014,300ab097,23,cc2,0.0
09/11/2014,2305bce3,24,101,1.0
07/05/2014,28bb005c,14,89f,0.0
10/25/2014,29fe9013,09,1ac,0.0
07/09/2014,300ec90b,09,bc0,0.0
10/18/2014,22000bc6,25,d95,0.0
06/06/2014,207ee09a,23,cc2,0.0
10/18/2014,207ee09a,23,819,0.0
10/18/2014,240abc81,15,a08,0.0
10/25/2014,270c0eb1,04,a08,1.0
07/10/2014,23c9ab02,07,90d,1.0
11/24/2014,23c9ab02,22,aa5,1.0
07/09/2014,29fe9013,07,cc2,0.0
07/10/2014,2820acd8,11,819,1.0
09/10/2014,300ec90b,26,bc0,0.0
07/10/2014,28bb005c,14,74f,1.0
09/11/2014,2101bef2,25,819,1.0
09/28/2014,23c9ab02,33,da6,1.0
10/18/2014,240abc81,22,819,1.0
09/10/2014,300ec90b,23,89f,0.0
09/10/2014,2101bef2,07,a08,1.0
09/28/2014,300ec90b,26,101,1.0
07/10/2014,270c0eb1,09,c07,1.0
07/09/2014,2820acd8,12,227,1.0
07/10/2014,2305bce3,22,89f,1.0
07/10/2014,2820acd8,30,819,0.0
10/18/2014,22000bc6,15,1ac,0.0
10/18/2014,2981aa92,12,74f,0.0
08/03/2014,300ec90b,27,56b,0.0
10/18/2014,2305bce3,24,90d,1.0
11/20/2014,300ab097,09,1ac,1.0
07/10/2014,300ab097,15,bc7,0.0
07/10/2014,23c9ab02,30,89f,1.0
07/09/2014,309ae914,03,819,1.0
09/11/2014,28bb005c,12,da6,1.0
07/09/2014,240abc81,04,aa5,0.0
11/20/2014,207ee09a,14,cc2,0.0
10/01/2014,270c0eb1,14,a08,0.0
09/11/2014,28bb005c,15,101,0.0
07/10/2014,270c0eb1,03,a08,1.0
11/20/2014,270c0eb1,23,90d,1.0
06/07/2014,300ab097,03,56b,1.0
09/02/2014,2101bef2,24,aa5,0.0
07/09/2014,300ec90b,13,56b,0.0
07/10/2014,270c0eb1,28,101,1.0
07/09/2014,28bb005c,28,d95,1.0
11/20/2014,28bb005c,27,227,1.0
08/03/2014,2820acd8,15,d95,0.0
06/06/2014,207ee09a,23,819,1.0
11/07/2014,28bb005c,15,da6,1.0
09/10/2014,28bb005c,07,aa5,1.0
07/10/2014,29fe9013,15,c07,0.0
07/09/2014,2101bef2,11,cc2,0.0
07/10/2014,300ab097,22,a08,1.0
11/07/2014,28bb005c,18,cc2,0.0
06/07/2014,26301ab4,12,56b,1.0
10/01/2014,2820acd8,24,bc7,1.0
10/25/2014,240abc81,15,90d,0.0
07/10/2014,28bb005c,23,cc2,1.0
10/01/2014,28bb005c,01,aa5,0.0
06/06/2014,23c9ab02,22,cc2,1.0
10/01/2014,2101bef2,07,56b,0.0
11/07/2014,2101bef2,14,74f,0.0
09/10/2014,23c9ab02,18,89f,1.0
09/02/2014,26301ab4,12,a08,1.0
10/01/2014,2981aa92,12,74f,0.0
09/02/2014,2820acd8,13,da6,0.0
07/05/2014,2101bef2,13,90d,0.0
09/02/2014,240abc81,22,bc7,0.0
11/24/2014,300ec90b,13,90d,1.0
07/05/2014,270c0eb1,01,da6,1.0
06/06/2014,2981aa92,15,819,0.0
07/10/2014,300ab097,14,89f,0.0
09/28/2014,2820acd8,11,bc0,0.0
10/01/2014,28bb005c,25,90d,0.0
07/05/2014,300ec90b,30,aa5,1.0
09/11/2014,2981aa92,22,1ac,1.0
10/18/2014,29fe9013,24,227,0.0
07/10/2014,270c0eb1,07,56b,1.0
10/01/2014,29fe9013,12,56b,1.0
07/09/2014,29fe9013,13,cc2,0.0
10/18/2014,26301ab4,11,c07,0.0
06/06/2014,26301ab4,15,819,0.0
11/24/2014,300ec90b,09,d95,0.0
07/10/2014,26301ab4,04,1ac,1.0
07/05/2014,29fe9013,25,cc2,0.0
08/03/2014,300ec90b,07,aa5,1.0
09/28/2014,2101bef2,27,da6,0.0
06/06/2014,22000bc6,28,cc2,1.0
10/18/2014,2101bef2,26,cc2,0.0
09/11/2014,270c0eb1,18,d95,1.0
06/07/2014,28bb005c,14,c07,0.0
11/24/2014,22000bc6,22,101,1.0
07/09/2014,309ae914,09,819,1.0
11/07/2014,29fe9013,11,a08,1.0
11/20/2014,23c9ab02,12,227,1.0
07/10/2014,2820acd8,09,1ac,0.0
07/09/2014,300ec90b,18,da6,0.0
10/18/2014,309ae914,22,1ac,1.0
10/25/2014,28bb005c,23,89f,1.0
10/25/2014,29fe9013,18,bc7,0.0
08/03/2014,2101bef2,24,aa5,1.0
11/24/2014,300ab097,15,89f,1.0
07/10/2014,28bb005c,23,cc2,1.0
11/07/2014,28bb005c,26,56b,0.0
10/01/2014,22000bc6,25,227,0.0
10/01/2014,309ae914,09,cc2,1.0
06/07/2014,300ab097,27,bc7,1.0
07/09/2014,2305bce3,15,da6,1.0
11/20/2014,2101bef2,09,a08,0.0
10/25/2014,309ae914,18,c07,0.0
07/09/2014,300ab097,24,74f,0.0
10/18/2014,2305bce3,01,c07,1.0
07/10/2014,2820acd8,07,56b,1.0
07/05/2014,22000bc6,22,c07,0.0
09/02/2014,2981aa92,12,1ac,0.0
07/09/2014,309ae914,18,819,1.0
11/07/2014,28bb005c,14,101,1.0
07/09/2014,270c0eb1,33,1ac,0.0
07/05/2014,270c0eb1,22,89f,1.0
11/24/2014,26301ab4,09,da6,1.0
07/10/2014,2101bef2,11,bc7,0.0
07/10/2014,2305bce3,22,101,1.0
09/11/2014,309ae914,11,89f,1.0
06/06/2014,28bb005c,33,d95,0.0
08/03/2014,270c0eb1,15,819,0.0
06/06/2014,23c9ab02,22,227,0.0
10/18/2014,28bb005c,11,90d,0.0
09/02/2014,2305bce3,11,bc7,1.0
09/28/2014,300ec90b,12,aa5,0.0
10/25/2014,207ee09a,14,89f,0.0
10/01/2014,23c9ab02,03,aa5,1.0
07/09/2014,240abc81,30,bc0,1.0
07/09/2014,2820acd8,01,227,0.0
06/06/2014,207ee09a,28,aa5,1.0
10/01/2014,2305bce3,25,227,1.0
06/07/2014,28bb005c,15,bc7,0.0
07/05/2014,23c9ab02,26,227,0.0
06/06/2014,2101bef2,13,101,0.0
10/18/2014,29fe9013,22,da6,1.0
09/11/2014,2305bce3,03,227,1.0
08/03/2014,28bb005c,33,cc2,0.0
07/09/2014,29fe9013,07,d95,1.0
08/03/2014,300ec90b,14,c07,0.0
10/25/2014,26301ab4,07,bc0,0.0
09/28/2014,300ec90b,27,56b,0.0
07/09/2014,207ee09a,14,56b,1.0
09/11/2014,207ee09a,26,227,1.0
07/09/2014,2820acd8,04,c07,0.0
09/10/2014,300ec90b,03,74f,0.0
07/10/2014,300ab097,03,101,0.0
07/05/2014,207ee09a,27,c07,1.0
11/24/2014,309ae914,24,d95,1.0
09/11/2014,270c0eb1,22,cc2,0.0
06/07/2014,23c9ab02,14,56b,1.0
09/28/2014,300ab097,25,d95,0.0
11/07/2014,28bb005c,28,101,1.0
10/18/2014,2101bef2,12,819,0.0
10/18/2014,29fe9013,13,819,1.0
10/01/2014,28bb005c,23,1ac,1.0
10/25/2014,2820acd8,12,89f,0.0
07/05/2014,309ae914,14,a08,0.0
06/07/2014,240abc81,22,56b,0.0
11/20/2014,2101bef2,03,819,1.0
07/09/2014,300ec90b,23,a08,0.0
07/05/2014,207ee09a,09,101,0.0
06/06/2014,240abc81,13,bc7,0.0
11/24/2014,28bb005c,30,da6,0.0
09/11/2014,2981aa92,24,bc0,1.0
07/05/2014,22000bc6,15,bc7,0.0
09/28/2014,28bb005c,24,c07,1.0
06/06/2014,300ec90b,33,74f,1.0
07/05/2014,300ab097,14,aa5,0.0
09/02/2014,28bb005c,30,bc7,0.0
10/18/2014,2305bce3,12,da6,0.0
07/05/2014,300ab097,22,da6,0.0
06/06/2014,309ae914,33,c07,1.0
09/10/2014,29fe9013,01,74f,1.0
09/28/2014,300ec90b,03,da6,0.0
11/20/2014,29fe9013,04,cc2,1.0
11/07/2014,300ec90b,13,bc7,1.0
10/18/2014,2820acd8,26,da6,1.0
06/06/2014,207ee09a,30,1ac,0.0
07/09/2014,300ec90b,18,d95,0.0
07/05/2014,23c9ab02,22,56b,0.0
07/05/2014,2981aa92,15,101,0.0
09/28/2014,2820acd8,22,819,1.0
09/11/2014,22000bc6,09,89f,1.0
07/09/2014,207ee09a,14,56b,1.0
07/10/2014,28bb005c,12,d95,1.0
11/07/2014,2101bef2,15,a08,0.0
11/07/2014,300ab097,01,89f,0.0
06/06/2014,2981aa92,27,aa5,0.0
09/28/2014,207ee09a,26,101,0.0
11/24/2014,2101bef2,28,74f,1.0
07/10/2014,2820acd8,01,c07,0.0
07/10/2014,2101bef2,15,89f,0.0
11/07/2014,22000bc6,14,bc7,0.0
09/11/2014,28bb005c,30,56b,1.0
06/07/2014,270c0eb1,07,74f,0.0
11/24/2014,2981aa92,24,a08,1.0
09/02/2014,2820acd8,18,89f,0.0
06/06/2014,22000bc6,14,89f,1.0
10/18/2014,2305bce3,22,56b,1.0
07/09/2014,207ee09a,04,74f,0.0
11/07/2014,2101bef2,07,90d,1.0
09/28/2014,23c9ab02,01,819,0.0
07/09/2014,26301ab4,26,cc2,1.0
10/01/2014,2101bef2,23,c07,1.0
07/10/2014,26301ab4,14,1ac,1.0
09/11/2014,28bb005c,30,227,1.0
09/02/2014,240abc81,12,a08,0.0
10/25/2014,2981aa92,04,d95,1.0
09/10/2014,26301ab4,22,1ac,0.0
11/20/2014,300ab097,04,90d,1.0
10/18/2014,240abc81,03,bc0,1.0
06/06/2014,29fe9013,12,90d,0.0
11/07/2014,23c9ab02,13,1ac,0.0
11/07/2014,22000bc6,01,a08,1.0
06/06/2014,2305bce3,04,101,1.0
09/28/2014,29fe9013,12,bc0,0.0
07/09/2014,23c9ab02,12,1ac,1.0
10/25/2014,2305bce3,24,56b,0.0
06/06/2014,23c9ab02,24,bc0,0.0
07/10/2014,309ae914,30,74f,0.0
11/20/2014,2101bef2,22,101,0.0
11/24/2014,22000bc6,13,101,0.0
10/01/2014,2981aa92,12,aa5,1.0
10/01/2014,23c9ab02,14,90d,0.0
10/25/2014,300ab097,11,d95,1.0
10/18/2014,270c0eb1,13,cc2,1.0
10/01/2014,2305bce3,12,c07,0.0
06/07/2014,240abc81,14,a08,0.0
10/18/2014,28bb005c,30,da6,0.0
07/05/2014,240abc81,01,bc0,1.0
09/28/2014,240abc81,15,90d,1.0
10/25/2014,240abc81,09,101,1.0
09/28/2014,2981aa92,07,89f,0.0
11/24/2014,2101bef2,12,bc7,0.0
10/18/2014,2305bce3,15,da6,0.0
10/25/2014,29fe9013,03,a08,0.0
10/18/2014,270c0eb1,13,cc2,0.0
07/10/2014,2101bef2,22,89f,1.0
07/05/2014,300ec90b,28,56b,1.0
08/03/2014,28bb005c,12,101,1.0
09/10/2014,2305bce3,28,cc2,0.0
07/05/2014,23c9ab02,22,227,0.0
07/10/2014,270c0eb1,13,1ac,0.0
09/02/2014,2981aa92,03,74f,1.0
11/07/2014,2101bef2,04,a08,0.0
07/09/2014,28bb005c,03,c07,0.0
07/10/2014,26301ab4,24,da6,1.0
09/02/2014,240abc81,11,227,1.0
11/20/2014,2101bef2,30,cc2,0.0
10/18/2014,29fe9013,03,56b,1.0
10/18/2014,2101bef2,26,56b,1.0
07/10/2014,2981aa92,07,74f,1.0
07/10/2014,2981aa92,30,227,1.0
07/09/2014,28bb005c,04,cc2,0.0
07/10/2014,23c9ab02,18,aa5,1.0
06/07/2014,22000bc6,26,89f,1.0
10/25/2014,26301ab4,23,74f,1.0
07/09/2014,2101bef2,28,227,1.0
08/03/2014,26301ab4,15,56b,0.0
09/10/2014,22000bc6,15,90d,0.0
10/18/2014,2101bef2,01,1ac,0.0
11/20/2014,29fe9013,30,89f,1.0
08/03/2014,240abc81,15,d95,1.0
09/11/2014,240abc81,14,90d,0.0
11/07/2014,270c0eb1,01,d95,0.0
10/18/2014,300ab097,22,89f,0.0
07/05/2014,309ae914,03,819,0.0
10/01/2014,300ec90b,01,d95,0.0
06/07/2014,2305bce3,28,56b,1.0
07/05/2014,2305bce3,15,bc7,1.0
08/03/2014,2305bce3,01,89f,1.0
07/05/2014,2981aa92,27,819,0.0
11/20/2014,23c9ab02,28,da6,0.0
11/07/2014,300ec90b,14,bc7,0.0
11/24/2014,2820acd8,28,a08,1.0
07/09/2014,207ee09a,12,56b,1.0
09/02/2014,2101bef2,22,89f,1.0
10/18/2014,29fe9013,22,bc0,0.0
11/24/2014,28bb005c,33,1ac,1.0
06/06/2014,300ec90b,11,101,0.0
07/09/2014,29fe9013,11,90d,0.0
07/09/2014,2101bef2,11,74f,0.0
06/06/2014,300ab097,14,a08,1.0
11/07/2014,207ee09a,13,aa5,0.0
11/20/2014,300ec90b,04,89f,0.0
07/10/2014,26301ab4,09,56b,1.0
09/10/2014,28bb005c,09,227,0.0
11/20/2014,300ab097,09,da6,0.0
10/18/2014,270c0eb1,26,aa5,1.0
11/20/2014,309ae914,14,56b,0.0
07/05/2014,300ab097,22,cc2,0.0
08/03/2014,28bb005c,13,90d,0.0
10/18/2014,28bb005c,01,bc0,0.0
10/25/2014,270c0eb1,14,1ac,1.0
10/18/2014,270c0eb1,12,da6,0.0
06/07/2014,28bb005c,24,aa5,0.0
07/05/2014,300ec90b,22,74f,0.0
09/10/2014,26301ab4,13,aa5,1.0
07/05/2014,29fe9013,01,a08,1.0
11/20/2014,23c9ab02,01,da6,1.0
08/03/2014,22000bc6,01,56b,1.0
08/03/2014,207ee09a,22,bc0,0.0
09/10/2014,26301ab4,30,89f,0.0
11/07/2014,300ab097,30,227,1.0
10/18/2014,240abc81,13,d95,1.0
06/07/2014,2101bef2,09,89f,1.0
10/18/2014,2820acd8,04,227,1.0
07/09/2014,240abc81,28,74f,0.0
10/18/2014,207ee09a,30,a08,1.0
09/02/2014,23c9ab02,22,aa5,1.0
07/10/2014,300ab097,25,aa5,0.0
06/06/2014,28bb005c,14,bc0,1.0
07/05/2014,2305bce3,22,c07,0.0
06/06/2014,2820acd8,15,90d,1.0
10/18/2014,2305bce3,33,c07,1.0
07/09/2014,28bb005c,11,aa5,0.0
06/07/2014,207ee09a,33,1ac,0.0
07/09/2014,26301ab4,18,bc7,0.0
10/25/2014,28bb005c,14,56b,0.0
08/03/2014,309ae914,27,c07,1.0
10/18/2014,23c9ab02,24,da6,1.0
06/07/2014,26301ab4,15,c07,0.0
11/07/2014,309ae914,15,227,1.0
07/10/2014,300ec90b,23,a08,1.0
10/18/2014,2305bce3,12,227,0.0
07/09/2014,2305bce3,12,a08,1.0
07/05/2014,29fe9013,07,a08,1.0
09/02/2014,22000bc6,26,aa5,1.0
11/07/2014,2820acd8,26,819,1.0
09/11/2014,22000bc6,09,227,0.0
07/09/2014,240abc81,12,da6,1.0
10/18/2014,300ec90b,26,56b,1.0
11/07/2014,29fe9013,30,56b,1.0
09/28/2014,26301ab4,24,bc0,0.0
09/10/2014,23c9ab02,04,101,0.0
11/24/2014,2101bef2,22,819,0.0
07/05/2014,300ec90b,23,56b,0.0
09/28/2014,2101bef2,11,cc2,1.0
10/18/2014,28bb005c,27,89f,1.0
11/20/2014,2101bef2,22,da6,0.0
11/07/2014,2305bce3,03,c07,1.0
07/09/2014,309ae914,26,aa5,0.0
09/02/2014,300ab097,13,56b,0.0
07/05/2014,26301ab4,30,a08,0.0
07/05/2014,270c0eb1,04,74f,0.0
11/07/2014,28bb005c,22,1ac,1.0
09/28/2014,22000bc6,28,d95,0.0
07/10/2014,2981aa92,14,1ac,1.0
10/18/2014,2305bce3,11,819,1.0
10/01/2014,2101bef2,23,c07,1.0
07/10/2014,23c9ab02,01,89f,1.0
09/11/2014,23c9ab02,04,bc7,1.0
11/24/2014,300ec90b,07,90d,1.0
11/07/2014,23c9ab02,12,90d,0.0
09/28/2014,22000bc6,04,90d,0.0
07/09/2014,2981aa92,07,d95,1.0
07/10/2014,23c9ab02,12,a08,0.0
09/11/2014,309ae914,27,d95,0.0
06/06/2014,28bb005c,07,74f,0.0
07/10/2014,28bb005c,15,cc2,1.0
11/24/2014,2981aa92,15,74f,0.0
06/06/2014,29fe9013,07,c07,1.0
11/24/2014,28bb005c,11,89f,1.0
11/07/2014,270c0eb1,22,56b,1.0
08/03/2014,2981aa92,07,74f,0.0
07/09/2014,2101bef2,03,bc0,0.0
11/24/2014,309ae914,13,56b,1.0
11/24/2014,26301ab4,26,56b,0.0
07/05/2014,300ab097,23,a08,1.0
09/28/2014,240abc81,12,d95,0.0
10/01/2014,2101bef2,26,74f,0.0
06/07/2014,22000bc6,23,74f,1.0
07/09/2014,28bb005c,04,a08,0.0
07/09/2014,300ab097,26,819,1.0
10/01/2014,29fe9013,25,aa5,1.0
07/10/2014,29fe9013,33,a08,1.0
11/20/2014,270c0eb1,13,227,0.0
07/09/2014,28bb005c,15,c07,1.0
06/07/2014,2305bce3,15,da6,0.0
07/05/2014,2101bef2,12,a08,1.0
08/03/2014,2101bef2,14,90d,1.0
10/01/2014,26301ab4,03,aa5,0.0
07/10/2014,28bb005c,12,90d,0.0
11/24/2014,2981aa92,18,a08,0.0
06/07/2014,29fe9013,30,a08,0.0
09/02/2014,2305bce3,03,a08,0.0
10/01/2014,2305bce3,11,bc7,1.0
06/06/2014,28bb005c,13,bc7,1.0
06/06/2014,300ab097,33,56b,1.0
11/20/2014,28bb005c,33,819,1.0
10/01/2014,300ec90b,25,a08,0.0
10/18/2014,2305bce3,07,da6,1.0
10/18/2014,270c0eb1,13,cc2,0.0
07/09/2014,26301ab4,09,227,0.0
06/07/2014,300ab097,14,1ac,1.0
10/25/2014,22000bc6,01,aa5,0.0
09/11/2014,2820acd8,12,89f,1.0
11/07/2014,23c9ab02,15,c07,1.0
11/07/2014,2820acd8,22,aa5,1.0
09/28/2014,2305bce3,33,c07,0.0
10/18/2014,309ae914,15,819,0.0
10/25/2014,22000bc6,12,c07,0.0
09/11/2014,270c0eb1,09,56b,1.0
06/07/2014,240abc81,14,90d,1.0
10/18/2014,28bb005c,04,cc2,1.0
07/09/2014,22000bc6,03,89f,0.0
09/28/2014,2101bef2,01,90d,1.0
06/06/2014,28bb005c,22,bc0,1.0
11/07/2014,28bb005c,15,819,0.0
10/01/2014,309ae914,26,bc7,0.0
06/06/2014,2820acd8,12,227,1.0
09/28/2014,23c9ab02,33,aa5,0.0
10/18/2014,2820acd8,04,aa5,0.0
10/18/2014,309ae914,24,89f,0.0
07/10/2014,22000bc6,14,da6,0.0
07/05/2014,23c9ab02,24,227,0.0
