date,asset,region,agent,label
10/01/2014,23c9a89d,25,101,1.0
09/02/2014,2305bce3,09,c07,1.0
07/10/2014,23c9a89d,01,bc7,1.0
07/10/2014,2820acd8,07,819,1.0
07/10/2014,300ec90b,12,da6,1.0
09/02/2014,22000bc6,04,c07,0.0
07/09/2014,22000bc6,15,bc7,1.0
07/05/2014,270c0eb1,18,aa5,0.0
11/20/2014,2820acd8,14,d95,1.0
07/09/2014,28bb005c,03,c07,0.0
06/07/2014,26301ab4,25,1ac,0.0
10/25/2014,300ec90b,14,819,1.0
10/18/2014,309ae914,25,bc7,1.0
11/24/2014,2101bef2,03,aa5,0.0
06/07/2014,26301ab4,14,90d,1.0
07/09/2014,28bb005c,22,bc7,0.0
11/07/2014,28bb005c,33,bc0,1.0
10/25/2014,29fe9013,04,da6,1.0
07/10/2014,2305bce3,22,c07,1.0
07/10/2014,28bb005c,22,227,1.0
10/18/2014,270c0eb1,33,90d,1.0
10/18/2014,2820acd8,07,74f,0.0
07/09/2014,22000bc6,33,819,1.0
07/10/2014,29fe9013,14,bc7,0.0
10/25/2014,2101bef2,12,819,0.0
11/07/2014,240abc81,03,c07,0.0
10/01/2014,2305bce3,33,aa5,1.0
09/28/2014,26301ab4,12,56b,1.0
07/05/2014,2305bce3,04,aa5,0.0
06/06/2014,23c9a89d,13,aa5,0.0
07/10/2014,2305bce3,24,89f,1.0
10/01/2014,28bb005c,22,bc0,1.0
07/05/2014,270c0eb1,15,a08,0.0
10/01/2014,28bb005c,07,90d,0.0
07/09/2014,23c9a89d,25,cc2,1.0
09/02/2014,240abc81,30,bc0,1.0
11/24/2014,270c0eb1,15,819,0.0
07/05/2014,28bb005c,03,d95,0.0
09/10/2014,207ee09a,01,c07,0.0
10/18/2014,23c9a89d,15,74f,0.0
08/03/2014,2820acd8,11,cc2,1.0
07/10/2014,240abc81,33,101,1.0
07/09/2014,28bb005c,22,a08,1.0
09/02/2014,26301ab4,22,bc0,0.0
09/11/2014,240abc81,14,c07,0.0
09/11/2014,270c0eb1,15,da6,1.0
08/03/2014,26301ab4,18,c07,1.0
11/24/2014,2101bef2,26,56b,1.0
11/24/2014,2101bef2,22,a08,1.0
10/01/2014,2820acd8,09,90d,1.0
07/05/2014,300ec90b,04,bc0,0.0
06/07/2014,240abc81,33,bc7,1.0
09/10/2014,309ae914,28,da6,0.0
09/02/2014,240abc81,15,1ac,1.0
07/09/2014,300ab097,26,a08,1.0
07/10/2014,240abc81,26,aa5,0.0
10/18/2014,23c9a89d,14,89f,1.0
07/10/2014,309ae914,11,bc7,1.0
07/09/2014,28bb005c,30,1ac,0.0
09/28/2014,300ec90b,11,bc7,0.0
08/03/2014,2820acd8,26,da6,1.0
11/20/2014,2305bce3,11,90d,1.0
07/05/2014,29fe9013,22,819,0.0
11/24/2014,207ee09a,09,a08,0.0
06/07/2014,2820acd8,22,a08,1.0
07/05/2014,2305bce3,24,c07,1.0
11/20/2014,240abc81,28,a08,1.0
11/20/2014,28bb005c,22,90d,1.0
07/05/2014,22000bc6,15,90d,0.0
09/28/2014,28bb005c,30,74f,0.0
10/01/2014,26301ab4,33,bc7,0.0
06/07/2014,26301ab4,14,56b,0.0
06/07/2014,270c0eb1,12,aa5,1.0
11/20/2014,207ee09a,25,aa5,0.0
06/06/2014,2101bef2,28,101,1.0
07/10/2014,26301ab4,26,d95,0.0
10/18/2014,309ae914,14,89f,1.0
09/02/2014,2820acd8,22,56b,1.0
06/06/2014,22000bc6,15,89f,0.0
11/07/2014,300ab097,12,bc0,1.0
08/03/2014,2820acd8,33,c07,1.0
08/03/2014,29fe9013,01,74f,0.0
07/05/2014,29fe9013,23,c07,0.0
10/01/2014,28bb005c,14,1ac,0.0
09/28/2014,29fe9013,28,90d,0.0
11/07/2014,300ec90b,23,cc2,0.0
08/03/2014,23c9a89d,07,819,0.0
07/10/2014,26301ab4,07,c07,1.0
06/07/2014,28bb005c,22,1ac,1.0
06/06/2014,300ab097,12,bc7,1.0
11/20/2014,22000bc6,22,90d,0.0
06/07/2014,2305bce3,13,1ac,1.0
07/10/2014,22000bc6,12,c07,1.0
07/09/2014,28bb005c,18,a08,0.0
11/20/2014,2101bef2,09,74f,0.0
10/18/2014,2305bce3,01,819,1.0
09/10/2014,26301ab4,33,bc0,0.0
10/25/2014,2305bce3,28,bc0,0.0
09/02/2014,2305bce3,04,bc7,0.0
07/10/2014,22000bc6,27,1ac,0.0
10/01/2014,2820acd8,23,101,0.0
06/07/2014,2305bce3,22,56b,1.0
11/24/2014,2305bce3,22,101,1.0
10/01/2014,240abc81,33,1ac,0.0
11/07/2014,2981aa92,26,c07,1.0
09/11/2014,2305bce3,15,74f,1.0
07/10/2014,23c9a89d,13,1ac,0.0
09/10/2014,240abc81,18,d95,0.0
11/07/2014,2101bef2,28,da6,0.0
11/24/2014,2981aa92,30,819,1.0
09/11/2014,26301ab4,12,bc7,0.0
11/20/2014,309ae914,26,da6,1.0
06/06/2014,2981aa92,26,1ac,0.0
10/25/2014,2101bef2,09,bc7,0.0
06/06/2014,2101bef2,01,d95,1.0
08/03/2014,300ec90b,12,cc2,0.0
07/09/2014,28bb005c,12,819,1.0
07/10/2014,29fe9013,13,819,0.0
09/28/2014,28bb005c,12,74f,1.0
06/06/2014,300ab097,23,90d,1.0
07/09/2014,22000bc6,22,d95,1.0
11/20/2014,300ec90b,24,89f,0.0
07/10/2014,2820acd8,11,227,0.0
10/01/2014,300ab097,12,56b,1.0
06/07/2014,2305bce3,18,bc7,0.0
11/24/2014,28bb005c,25,1ac,1.0
09/02/2014,26301ab4,24,bc0,1.0
08/03/2014,270c0eb1,24,819,0.0
09/28/2014,2305bce3,27,aa5,0.0
09/11/2014,270c0eb1,09,cc2,0.0
09/10/2014,22000bc6,14,56b,1.0
07/10/2014,23c9a89d,07,1ac,1.0
08/03/2014,22000bc6,14,101,0.0
10/25/2014,2981aa92,30,227,0.0
09/10/2014,23c9a89d,13,819,1.0
11/20/2014,26301ab4,13,90d,0.0
11/24/2014,22000bc6,14,da6,0.0
10/18/2014,207ee09a,24,227,1.0
07/09/2014,240abc81,12,1ac,0.0
07/09/2014,207ee09a,24,90d,0.0
10/18/2014,2305bce3,01,cc2,0.0
07/10/2014,300ec90b,12,bc0,0.0
07/05/2014,240abc81,28,227,0.0
10/18/2014,2101bef2,33,1ac,0.0
06/07/2014,29fe9013,15,a08,0.0
06/06/2014,28bb005c,04,819,0.0
10/18/2014,300ec90b,07,74f,1.0
10/18/2014,309ae914,14,227,1.0
08/03/2014,23c9a89d,13,bc0,0.0
11/20/2014,2820acd8,24,aa5,1.0
07/09/2014,26301ab4,13,1ac,1.0
07/09/2014,23c9a89d,28,cc2,0.0
07/05/2014,2981aa92,18,c07,1.0
07/10/2014,240abc81,09,819,0.0
07/09/2014,28bb005c,15,bc7,1.0
07/05/2014,28bb005c,04,101,1.0
07/05/2014,207ee09a,22,56b,1.0
10/01/2014,300ab097,03,bc0,1.0
10/25/2014,207ee09a,13,bc0,0.0
08/03/2014,28bb005c,28,101,1.0
07/09/2014,22000bc6,27,101,0.0
09/10/2014,28bb005c,15,819,0.0
06/06/2014,309ae914,12,56b,0.0
08/03/2014,2981aa92,09,a08,0.0
06/07/2014,240abc81,13,bc0,0.0
10/01/2014,2305bce3,01,101,1.0
11/24/2014,26301ab4,03,cc2,1.0
06/07/2014,270c0eb1,15,819,0.0
11/24/2014,240abc81,12,aa5,0.0
07/10/2014,2981aa92,27,90d,0.0
07/05/2014,300ab097,26,101,0.0
09/10/2014,300ab097,26,aa5,1.0
11/07/2014,28bb005c,12,da6,0.0
07/09/2014,29fe9013,33,aa5,0.0
09/11/2014,300ab097,15,89f,0.0
06/07/2014,300ec90b,26,74f,1.0
06/06/2014,28bb005c,22,74f,0.0
09/10/2014,2820acd8,26,56b,0.0
09/02/2014,300ec90b,22,bc0,1.0
06/06/2014,270c0eb1,26,101,1.0
07/09/2014,29fe9013,01,227,1.0
06/06/2014,207ee09a,24,227,1.0
09/02/2014,300ab097,04,d95,1.0
10/18/2014,26301ab4,14,cc2,0.0
07/09/2014,23c9a89d,22,cc2,0.0
07/05/2014,29fe9013,24,bc0,0.0
07/10/2014,23c9a89d,03,101,1.0
07/10/2014,300ec90b,30,101,0.0
11/07/2014,28bb005c,04,227,0.0
10/25/2014,309ae914,25,90d,1.0
10/01/2014,28bb005c,25,90d,1.0
08/03/2014,26301ab4,25,d95,1.0
09/28/2014,309ae914,07,a08,1.0
07/10/2014,270c0eb1,23,a08,1.0
07/09/2014,29fe9013,12,56b,1.0
09/28/2014,28bb005c,15,d95,0.0
09/28/2014,23c9a89d,25,89f,0.0
10/18/2014,300ab097,11,a08,0.0
08/03/2014,26301ab4,25,bc7,1.0
06/07/2014,28bb005c,33,227,0.0
07/09/2014,22000bc6,30,da6,1.0
10/01/2014,270c0eb1,27,d95,0.0
07/10/2014,2981aa92,15,a08,0.0
11/07/2014,2820acd8,25,89f,0.0
10/01/2014,270c0eb1,14,56b,0.0
06/06/2014,300ec90b,30,bc0,0.0
11/24/2014,207ee09a,15,cc2,1.0
09/11/2014,2305bce3,27,bc7,1.0
11/07/2014,300ab097,22,1ac,0.0
10/01/2014,23c9a89d,14,da6,1.0
06/06/2014,26301ab4,23,90d,1.0
06/07/2014,2820acd8,18,1ac,0.0
11/20/2014,2981aa92,33,101,0.0
09/10/2014,309ae914,18,a08,1.0
09/11/2014,2820acd8,13,cc2,1.0
11/20/2014,28bb005c,11,227,0.0
09/02/2014,2101bef2,18,101,0.0
10/18/2014,300ab097,28,cc2,1.0
11/07/2014,240abc81,22,bc0,1.0
07/09/2014,28bb005c,15,101,0.0
09/10/2014,270c0eb1,18,aa5,0.0
07/09/2014,309ae914,22,56b,1.0
07/05/2014,270c0eb1,01,89f,0.0
07/05/2014,2820acd8,22,a08,1.0
06/06/2014,29fe9013,22,bc0,1.0
06/06/2014,28bb005c,07,da6,1.0
06/07/2014,2305bce3,28,a08,0.0
10/01/2014,309ae914,03,89f,1.0
08/03/2014,22000bc6,11,a08,1.0
09/02/2014,26301ab4,09,d95,0.0
06/06/2014,300ab097,22,101,0.0
10/18/2014,23c9a89d,11,aa5,1.0
07/10/2014,28bb005c,33,aa5,1.0
10/01/2014,23c9a89d,12,c07,0.0
09/28/2014,2101bef2,14,56b,1.0
09/28/2014,309ae914,13,89f,0.0
10/01/2014,2101bef2,13,bc7,0.0
09/28/2014,2101bef2,15,89f,1.0
09/28/2014,309ae914,28,56b,1.0
07/10/2014,2981aa92,14,227,0.0
07/09/2014,2981aa92,22,74f,0.0
11/24/2014,309ae914,27,90d,1.0
07/05/2014,2305bce3,04,819,1.0
11/20/2014,300ec90b,14,101,1.0
09/10/2014,2305bce3,30,90d,1.0
10/01/2014,207ee09a,12,bc0,1.0
07/10/2014,26301ab4,22,bc7,0.0
09/02/2014,28bb005c,04,cc2,0.0
09/10/2014,28bb005c,14,89f,0.0
08/03/2014,28bb005c,13,90d,0.0
11/07/2014,2101bef2,27,cc2,1.0
07/05/2014,2981aa92,22,56b,0.0
09/11/2014,22000bc6,23,bc7,1.0
07/05/2014,270c0eb1,23,819,1.0
08/03/2014,240abc81,15,cc2,1.0
07/10/2014,28bb005c,07,c07,1.0
11/20/2014,2981aa92,14,227,1.0
10/18/2014,240abc81,24,227,0.0
10/01/2014,207ee09a,15,da6,1.0
07/10/2014,270c0eb1,22,d95,0.0
11/07/2014,2101bef2,03,a08,1.0
11/07/2014,28bb005c,15,819,0.0
10/18/2014,29fe9013,28,74f,0.0
11/07/2014,23c9a89d,26,bc7,1.0
07/10/2014,2981aa92,11,89f,0.0
08/03/2014,2981aa92,13,c07,0.0
06/06/2014,26301ab4,24,a08,1.0
09/11/2014,22000bc6,22,da6,0.0
07/09/2014,28bb005c,15,a08,0.0
09/28/2014,23c9a89d,14,d95,0.0
11/20/2014,23c9a89d,13,74f,0.0
07/09/2014,23c9a89d,11,74f,1.0
07/10/2014,26301ab4,28,90d,1.0
07/09/2014,270c0eb1,28,a08,0.0
11/07/2014,28bb005c,22,74f,0.0
10/25/2014,2305bce3,07,da6,1.0
06/06/2014,22000bc6,15,56b,1.0
06/07/2014,300ab097,23,d95,1.0
10/01/2014,300ab097,13,bc7,0.0
10/18/2014,26301ab4,12,227,1.0
10/18/2014,23c9a89d,15,74f,1.0
06/06/2014,2305bce3,33,da6,0.0
10/25/2014,2101bef2,14,1ac,1.0
07/09/2014,2101bef2,22,819,0.0
07/10/2014,29fe9013,11,227,1.0
07/09/2014,270c0eb1,03,bc7,0.0
11/24/2014,22000bc6,26,101,1.0
06/07/2014,270c0eb1,26,56b,1.0
07/10/2014,23c9a89d,24,da6,1.0
10/18/2014,309ae914,28,cc2,0.0
10/18/2014,2101bef2,11,aa5,1.0
09/11/2014,29fe9013,26,819,1.0
10/25/2014,300ec90b,22,bc7,0.0
06/06/2014,29fe9013,01,819,0.0
09/11/2014,2820acd8,14,819,0.0
07/09/2014,23c9a89d,12,89f,1.0
10/01/2014,2101bef2,03,1ac,1.0
10/25/2014,309ae914,22,56b,1.0
10/25/2014,2305bce3,22,bc7,1.0
09/11/2014,2820acd8,22,cc2,0.0
07/05/2014,29fe9013,23,c07,0.0
11/07/2014,26301ab4,24,56b,0.0
08/03/2014,2820acd8,30,74f,0.0
07/05/2014,28bb005c,07,c07,0.0
07/10/2014,270c0eb1,07,101,0.0
10/25/2014,23c9a89d,12,da6,0.0
08/03/2014,26301ab4,28,c07,0.0
10/01/2014,28bb005c,04,101,0.0
11/20/2014,2305bce3,22,c07,1.0
06/07/2014,2820acd8,14,101,1.0
09/10/2014,240abc81,22,d95,1.0
07/10/2014,2820acd8,18,a08,0.0
10/18/2014,26301ab4,27,1ac,1.0
07/10/2014,2101bef2,18,56b,1.0
10/18/2014,26301ab4,22,101,0.0
10/25/2014,2820acd8,23,227,0.0
10/18/2014,2101bef2,28,c07,0.0
10/18/2014,207ee09a,09,aa5,0.0
11/07/2014,28bb005c,14,bc0,1.0
06/06/2014,2981aa92,12,819,0.0
11/07/2014,22000bc6,18,74f,0.0
09/11/2014,2820acd8,27,c07,1.0
11/24/2014,300ec90b,18,c07,1.0
07/05/2014,300ec90b,03,90d,1.0
07/09/2014,26301ab4,27,101,1.0
11/24/2014,2305bce3,26,56b,0.0
06/06/2014,270c0eb1,22,aa5,0.0
11/07/2014,28bb005c,01,89f,1.0
10/25/2014,22000bc6,03,bc7,0.0
10/25/2014,23c9a89d,15,819,1.0
07/09/2014,2305bce3,13,56b,1.0
06/07/2014,28bb005c,03,da6,1.0
09/10/2014,240abc81,27,227,1.0
09/28/2014,2820acd8,28,bc7,1.0
10/18/2014,207ee09a,15,cc2,1.0
07/10/2014,309ae914,22,cc2,1.0
11/24/2014,28bb005c,12,101,1.0
07/10/2014,2305bce3,27,90d,1.0
10/18/2014,207ee09a,30,aa5,0.0
10/18/2014,2981aa92,12,c07,0.0
10/01/2014,309ae914,23,227,0.0
07/10/2014,2981aa92,22,da6,0.0
09/11/2014,2820acd8,28,74f,1.0
10/18/2014,300ab097,14,c07,1.0
07/09/2014,26301ab4,12,1ac,0.0
10/18/2014,28bb005c,28,cc2,0.0
09/11/2014,28bb005c,28,bc7,1.0
06/07/2014,2305bce3,26,d95,0.0
10/18/2014,309ae914,30,a08,0.0
09/28/2014,2101bef2,33,cc2,0.0
11/07/2014,300ab097,24,cc2,0.0
10/18/2014,207ee09a,30,bc0,0.0
09/28/2014,23c9a89d,22,cc2,1.0
11/20/2014,2305bce3,22,da6,0.0
09/28/2014,207ee09a,18,74f,1.0
11/07/2014,300ab097,30,1ac,1.0
10/18/2014,309ae914,04,cc2,1.0
10/18/2014,26301ab4,13,bc0,1.0
10/25/2014,29fe9013,33,d95,1.0
11/07/2014,2981aa92,12,74f,0.0
09/28/2014,28bb005c,03,227,0.0
06/06/2014,23c9a89d,12,819,1.0
09/11/2014,240abc81,22,56b,0.0
07/10/2014,309ae914,30,c07,0.0
10/01/2014,28bb005c,24,cc2,1.0
10/18/2014,2820acd8,15,d95,1.0
06/07/2014,270c0eb1,26,c07,0.0
11/07/2014,28bb005c,25,da6,1.0
11/24/2014,2820acd8,12,da6,0.0
09/11/2014,2305bce3,28,a08,1.0
06/07/2014,2820acd8,13,cc2,0.0
07/05/2014,23c9a89d,03,da6,0.0
09/10/2014,300ab097,27,aa5,1.0
11/24/2014,2981aa92,25,89f,1.0
07/09/2014,2820acd8,12,aa5,0.0
09/02/2014,270c0eb1,13,56b,1.0
10/25/2014,22000bc6,22,da6,1.0
06/07/2014,300ec90b,07,cc2,1.0
07/10/2014,28bb005c,07,c07,1.0
09/02/2014,2305bce3,22,aa5,1.0
06/07/2014,270c0eb1,26,bc7,0.0
06/07/2014,2820acd8,04,90d,1.0
07/05/2014,28bb005c,14,cc2,0.0
07/05/2014,2101bef2,12,819,0.0
11/20/2014,270c0eb1,24,227,1.0
09/28/2014,300ab097,15,d95,0.0
10/18/2014,270c0eb1,25,c07,0.0
08/03/2014,300ab097,15,74f,1.0
11/07/2014,26301ab4,23,a08,0.0
09/11/2014,2305bce3,14,aa5,0.0
11/07/2014,28bb005c,22,819,0.0
09/28/2014,240abc81,13,101,0.0
09/11/2014,300ec90b,13,aa5,0.0
09/10/2014,300ab097,14,cc2,0.0
08/03/2014,2820acd8,24,da6,0.0
09/28/2014,309ae914,22,cc2,1.0
10/25/2014,29fe9013,23,d95,0.0
06/07/2014,270c0eb1,09,d95,1.0
08/03/2014,2305bce3,12,56b,1.0
09/11/2014,2305bce3,25,1ac,1.0
09/10/2014,26301ab4,28,a08,1.0
09/02/2014,28bb005c,26,1ac,0.0
09/11/2014,2305bce3,15,c07,0.0
10/18/2014,207ee09a,15,a08,1.0
07/09/2014,2820acd8,11,1ac,0.0
09/28/2014,2981aa92,27,90d,0.0
09/28/2014,22000bc6,33,74f,1.0
06/07/2014,29fe9013,03,819,0.0
06/07/2014,240abc81,28,aa5,0.0
08/03/2014,240abc81,14,89f,1.0
10/18/2014,28bb005c,12,56b,1.0
09/10/2014,2305bce3,30,1ac,0.0
06/07/2014,2981aa92,28,d95,1.0
09/10/2014,240abc81,12,d95,1.0
06/06/2014,2981aa92,27,89f,1.0
09/02/2014,240abc81,14,bc7,0.0
11/07/2014,2981aa92,07,da6,0.0
10/18/2014,22000bc6,25,cc2,0.0
07/09/2014,240abc81,22,90d,1.0
10/01/2014,2101bef2,26,bc7,0.0
07/09/2014,300ec90b,12,aa5,1.0
07/09/2014,240abc81,04,bc7,0.0
06/07/2014,23c9a89d,22,cc2,1.0
11/07/2014,2101bef2,13,a08,1.0
09/28/2014,2820acd8,33,c07,0.0
09/10/2014,23c9a89d,15,cc2,0.0
10/18/2014,28bb005c,22,90d,0.0
06/06/2014,23c9a89d,15,da6,1.0
10/18/2014,2101bef2,15,74f,0.0
07/10/2014,28bb005c,22,56b,1.0
07/05/2014,28bb005c,14,a08,0.0
07/09/2014,22000bc6,15,da6,0.0
07/09/2014,240abc81,26,101,1.0
09/02/2014,2820acd8,30,bc7,1.0
11/24/2014,28bb005c,25,a08,1.0
06/07/2014,300ab097,25,cc2,1.0
07/09/2014,26301ab4,25,cc2,0.0
10/18/2014,22000bc6,22,819,1.0
10/18/2014,309ae914,27,101,0.0
11/24/2014,2981aa92,07,1ac,1.0
09/02/2014,23c9a89d,15,89f,1.0
07/10/2014,300ab097,12,d95,1.0
06/07/2014,28bb005c,15,aa5,1.0
09/28/2014,28bb005c,22,90d,0.0
07/05/2014,300ab097,12,89f,1.0
11/20/2014,22000bc6,25,c07,0.0
07/05/2014,300ec90b,22,cc2,0.0
11/07/2014,2981aa92,23,a08,1.0
06/06/2014,2981aa92,14,90d,1.0
09/02/2014,207ee09a,09,da6,1.0
10/18/2014,2820acd8,03,74f,0.0
07/05/2014,29fe9013,30,90d,1.0
07/05/2014,240abc81,22,89f,1.0
09/28/2014,270c0eb1,22,aa5,1.0
07/10/2014,300ab097,14,da6,1.0
10/18/2014,2101bef2,13,56b,0.0
10/01/2014,2981aa92,15,cc2,0.0
06/06/2014,28bb005c,28,227,0.0
09/28/2014,28bb005c,24,74f,0.0
08/03/2014,26301ab4,01,aa5,1.0
10/25/2014,2101bef2,01,da6,0.0
07/10/2014,300ab097,01,cc2,0.0
07/09/2014,28bb005c,04,227,1.0
09/10/2014,23c9a89d,12,56b,0.0
06/06/2014,22000bc6,30,227,0.0
10/01/2014,240abc81,28,a08,1.0
06/07/2014,300ab097,11,da6,0.0
07/09/2014,23c9a89d,33,1ac,1.0
07/10/2014,2981aa92,01,a08,0.0
07/09/2014,26301ab4,22,1ac,1.0
06/07/2014,240abc81,13,bc0,0.0
09/10/2014,240abc81,07,da6,0.0
10/18/2014,28bb005c,15,227,0.0
07/09/2014,309ae914,14,90d,1.0
09/28/2014,2820acd8,04,d95,1.0
10/18/2014,2305bce3,12,a08,0.0
07/10/2014,2820acd8,09,1ac,0.0
10/18/2014,309ae914,04,101,0.0
10/18/2014,207ee09a,04,d95,0.0
07/10/2014,270c0eb1,24,bc7,0.0
10/18/2014,28bb005c,14,bc7,1.0
07/09/2014,29fe9013,33,227,1.0
07/10/2014,28bb005c,12,819,1.0
11/07/2014,300ec90b,15,bc7,0.0
07/09/2014,309ae914,28,101,0.0
11/07/2014,2981aa92,30,90d,0.0
07/09/2014,270c0eb1,14,90d,0.0
09/28/2014,26301ab4,28,aa5,0.0
07/09/2014,2101bef2,28,cc2,1.0
10/18/2014,300ec90b,24,bc0,1.0
09/28/2014,207ee09a,30,819,1.0
10/18/2014,240abc81,11,da6,1.0
09/28/2014,22000bc6,33,74f,1.0
09/02/2014,23c9a89d,30,bc0,0.0
10/18/2014,28bb005c,07,56b,1.0
09/10/2014,29fe9013,12,d95,1.0
09/02/2014,22000bc6,12,a08,1.0
11/20/2014,22000bc6,14,bc7,1.0
11/20/2014,309ae914,22,aa5,0.0
07/09/2014,29fe9013,22,1ac,0.0
11/24/2014,300ab097,24,56b,0.0
07/10/2014,309ae914,25,d95,0.0
06/06/2014,309ae914,12,101,1.0
11/07/2014,2101bef2,14,cc2,1.0
07/09/2014,23c9a89d,23,c07,1.0
09/28/2014,28bb005c,23,da6,0.0
11/07/2014,28bb005c,26,bc7,1.0
09/28/2014,240abc81,07,aa5,1.0
07/09/2014,207ee09a,24,da6,0.0
09/28/2014,28bb005c,15,819,1.0
11/24/2014,300ab097,22,101,1.0
09/02/2014,2101bef2,27,bc7,1.0
10/01/2014,26301ab4,01,819,1.0
10/25/2014,270c0eb1,01,cc2,1.0
09/10/2014,28bb005c,27,90d,1.0
07/09/2014,2305bce3,12,101,0.0
07/09/2014,207ee09a,15,bc0,0.0
11/20/2014,207ee09a,18,1ac,1.0
07/10/2014,300ec90b,27,89f,0.0
09/10/2014,270c0eb1,04,819,0.0
11/24/2014,22000bc6,12,101,1.0
07/10/2014,26301ab4,24,bc0,0.0
07/10/2014,270c0eb1,07,90d,1.0
07/09/2014,28bb005c,25,1ac,0.0
07/10/2014,22000bc6,18,c07,1.0
10/01/2014,2101bef2,12,819,0.0
10/01/2014,309ae914,28,56b,1.0
07/09/2014,2101bef2,03,819,0.0
06/07/2014,309ae914,28,227,1.0
07/09/2014,300ab097,03,90d,0.0
10/18/2014,270c0eb1,15,a08,0.0
10/18/2014,22000bc6,14,d95,1.0
10/01/2014,240abc81,12,d95,0.0
07/05/2014,207ee09a,12,cc2,1.0
09/11/2014,28bb005c,24,da6,1.0
06/07/2014,240abc81,30,89f,0.0
11/24/2014,28bb005c,14,819,0.0
10/01/2014,2305bce3,23,aa5,1.0
07/05/2014,309ae914,23,89f,1.0
07/10/2014,28bb005c,14,a08,1.0
10/25/2014,240abc81,04,56b,0.0
07/10/2014,2101bef2,14,89f,1.0
10/18/2014,2305bce3,27,74f,0.0
09/10/2014,22000bc6,11,d95,0.0
11/07/2014,2101bef2,26,d95,1.0
07/10/2014,23c9a89d,25,bc0,1.0
07/09/2014,240abc81,22,bc0,1.0
11/20/2014,2981aa92,28,819,1.0
11/20/2014,240abc81,27,cc2,0.0
07/05/2014,23c9a89d,12,c07,0.0
11/20/2014,2305bce3,14,cc2,1.0
07/05/2014,28bb005c,14,a08,1.0
07/05/2014,2981aa92,14,cc2,0.0
11/07/2014,23c9a89d,26,a08,1.0
09/11/2014,22000bc6,15,89f,0.0
08/03/2014,22000bc6,12,101,1.0
10/25/2014,270c0eb1,14,da6,1.0
10/01/2014,2820acd8,07,aa5,1.0
09/02/2014,28bb005c,28,56b,1.0
11/24/2014,2101bef2,15,56b,1.0
10/01/2014,240abc81,33,bc7,0.0
10/18/2014,26301ab4,26,bc7,0.0
10/01/2014,29fe9013,15,bc7,0.0
07/10/2014,300ab097,14,a08,0.0
07/05/2014,2305bce3,14,56b,0.0
08/03/2014,2820acd8,11,a08,1.0
07/05/2014,2820acd8,25,227,0.0
10/18/2014,28bb005c,28,bc0,1.0
07/05/2014,300ab097,01,227,1.0
06/07/2014,2981aa92,25,56b,0.0
06/06/2014,300ab097,24,819,1.0
06/06/2014,29fe9013,22,56b,0.0
08/03/2014,2101bef2,13,89f,1.0
08/03/2014,300ec90b,33,819,0.0
09/02/2014,26301ab4,01,227,1.0
08/03/2014,207ee09a,03,90d,1.0
07/09/2014,26301ab4,27,819,0.0
11/07/2014,2981aa92,11,74f,1.0
11/24/2014,29fe9013,22,1ac,0.0
07/10/2014,270c0eb1,15,bc0,0.0
07/09/2014,26301ab4,30,101,0.0
07/10/2014,26301ab4,07,cc2,0.0
07/10/2014,300ab097,33,bc0,1.0
07/10/2014,22000bc6,04,227,1.0
06/06/2014,2305bce3,04,a08,0.0
07/05/2014,22000bc6,25,90d,1.0
11/24/2014,28bb005c,12,d95,0.0
11/20/2014,23c9a89d,07,89f,1.0
11/07/2014,22000bc6,14,89f,1.0
07/10/2014,2981aa92,24,56b,1.0
06/06/2014,2305bce3,30,56b,1.0
11/24/2014,309ae914,15,cc2,1.0
11/07/2014,22000bc6,12,74f,1.0
09/02/2014,2981aa92,09,90d,1.0
06/07/2014,309ae914,33,89f,1.0
07/09/2014,2101bef2,07,bc0,0.0
08/03/2014,28bb005c,27,74f,0.0
08/03/2014,300ab097,04,c07,0.0
07/09/2014,2305bce3,25,101,0.0
11/20/2014,270c0eb1,11,cc2,1.0
09/10/2014,270c0eb1,03,bc0,0.0
09/28/2014,2820acd8,01,1ac,0.0
09/28/2014,22000bc6,27,89f,0.0
06/06/2014,29fe9013,23,bc7,0.0
10/25/2014,309ae914,25,c07,0.0
06/07/2014,29fe9013,23,56b,1.0
10/18/2014,2820acd8,14,819,1.0
11/24/2014,28bb005c,09,bc0,0.0
11/24/2014,22000bc6,26,89f,1.0
11/20/2014,2305bce3,12,aa5,0.0
06/06/2014,240abc81,14,c07,1.0
07/10/2014,2981aa92,03,c07,1.0
11/24/2014,2101bef2,23,74f,1.0
08/03/2014,270c0eb1,12,819,0.0
10/18/2014,26301ab4,25,1ac,0.0
08/03/2014,23c9a89d,12,90d,1.0
11/07/2014,2101bef2,23,bc0,0.0
10/25/2014,22000bc6,07,74f,1.0
07/09/2014,26301ab4,03,227,1.0
10/18/2014,2305bce3,07,1ac,0.0
07/10/2014,26301ab4,18,74f,0.0
11/20/2014,2101bef2,27,90d,1.0
07/09/2014,28bb005c,14,90d,0.0
10/18/2014,23c9a89d,25,c07,0.0
11/20/2014,28bb005c,30,74f,0.0
10/25/2014,2981aa92,18,74f,0.0
07/09/2014,28bb005c,01,90d,1.0
10/01/2014,2981aa92,15,74f,1.0
08/03/2014,2981aa92,15,90d,1.0
09/11/2014,2981aa92,27,a08,0.0
09/28/2014,2101bef2,15,1ac,1.0
07/05/2014,2305bce3,12,90d,1.0
07/05/2014,300ec90b,04,da6,1.0
